time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,115.189,0.641372,-40.0198,-0.142527,-40.0198,0.0475091,20,0,90,0
0.01,115.189,17.6021,-40.0198,-7.0551,-40.0198,-5.46354,20,0.7,90,227.83
0.02,115.189,41.6655,-40.0198,-23.8496,-40.0198,-19.9538,20,0.64,90,228.5
0.03,115.189,55.0868,-40.0198,-42.3781,-40.0198,-37.5084,20,0.87,90,124.74
0.04,115.189,59.7902,-40.0198,-49.8845,-40.0198,-47.6991,20,2.23,90,264.26
0.05,115.189,70.1947,-40.0198,-42.6869,-40.0198,-44.421,20,6.54,90,276.36
0.06,115.189,88.1056,-40.0198,-29.5506,-40.0198,-34.4441,20,7.77,90,270.98
0.07,115.189,101.883,-40.0198,-21.7116,-40.0198,-33.7552,20,3.96,90,281.03
0.08,115.189,105.518,-40.0198,-28.8618,-40.0198,-41.5229,20,0.52,90,28.71
0.09,115.189,103.641,-40.0198,-41.808,-40.0198,-47.6754,20,2.99,90,90.18
0.1,115.189,102.24,-40.0198,-50.4309,-40.0198,-46.939,20,7.48,90,85.14
0.11,115.189,102.358,-40.0198,-47.9842,-40.0198,-45.2524,20,12.14,90,91.81
0.12,115.189,103.712,-40.0198,-41.8317,-40.0198,-45.2524,20,17.19,90,87.25
0.13,115.189,105.874,-40.0198,-42.4256,-40.0198,-45.2761,20,18.47,90,92.7
0.14,115.189,108.107,-40.0198,-43.6371,-40.0198,-45.2524,20,19.27,90,93.7
0.15,115.189,108.867,-40.0198,-43.6608,-40.0198,-44.7298,20,22.69,90,89.72
0.16,115.189,108.843,-40.0198,-43.6608,-40.0198,-43.7321,20,25,90,87.57
0.17,115.189,108.843,-40.0198,-43.4233,-40.0198,-42.5206,20,25.31,90,87.09
0.18,115.189,109.081,-40.0198,-42.5444,-40.0198,-41.7605,20,23.63,90,87.2
0.19,115.189,109.057,-40.0198,-41.7367,-40.0198,-41.7367,20,23.11,90,88.22
0.2,115.189,108.439,-40.0198,-41.6417,-40.0198,-41.7605,20,24.64,90,88.56
0.21,115.189,106.064,-40.0198,-41.6417,-40.0198,-41.7367,20,22.69,90,89.01
0.22,115.189,105.185,-40.0198,-41.6417,-40.0198,-41.7605,20,19.72,90,88.96
0.23,115.189,105.185,-40.0198,-41.6417,-40.0198,-41.7605,20,16.49,90,89.14
0.24,115.189,105.28,-40.0198,-41.6417,-40.0198,-41.808,20,14.54,90,91.38
0.25,115.189,105.898,-40.0198,-41.6417,-40.0198,-41.808,20,13.44,90,93.19
0.26,115.189,109.271,-40.0198,-41.6417,-40.0198,-41.8317,20,13.65,90,96.38
0.27,115.189,112.644,-40.0198,-41.6417,-40.0198,-41.808,20,15.37,90,96.8
