time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0,110.518,1.90036,-38.6655,-0.118773,-38.6655,0.0475091,20,0,90,0
0.01,110.518,21.2841,-38.6655,-6.41372,-38.6655,-6.58001,20,0.21,90,2.86
0.02,110.518,60.8829,-38.6655,-23.9208,-38.6655,-24.3959,20,0.23,90,13.37
0.03,110.518,85.6351,-38.6655,-42.4731,-38.6655,-43.2808,20,1.24,90,318.8
0.04,110.518,87.6542,-38.6655,-49.742,-38.6655,-49.9083,20,4.82,90,288.41
0.05,110.518,87.1791,-38.6655,-42.1881,-38.6655,-43.8034,20,9.92,90,286.64
0.06,110.518,88.6994,-38.6655,-29.6694,-38.6655,-38.1023,20,11.18,90,285.03
0.07,110.518,91.9538,-38.6655,-30.192,-38.6655,-39.29,20,4.45,90,287.61
0.08,110.518,96.5859,-38.6655,-38.5774,-38.6655,-39.9314,20,6.65,90,122.77
0.09,110.518,100.482,-38.6655,-46.7252,-38.6655,-39.9076,20,13.74,90,105.56
0.1,110.518,101.266,-38.6655,-45.5374,-38.6655,-39.9076,20,20.06,90,99.59
0.11,110.518,100.838,-38.6655,-38.0548,-38.6655,-39.8601,20,25.99,90,99.88
0.12,110.518,98.7714,-38.6655,-30.3583,-38.6655,-39.7413,20,32.46,90,98.69
0.13,110.518,95.2319,-38.6655,-29.5982,-38.6655,-39.7176,20,30.03,90,98.04
0.14,110.518,93.1653,-38.6655,-34.1828,-38.6655,-39.7176,20,22.84,90,94.67
0.15,110.518,93.1653,-38.6655,-38.9812,-38.6655,-39.7176,20,15.21,90,93.15
0.16,110.518,93.9492,-38.6655,-40.359,-38.6655,-39.7176,20,6.83,90,78.14
0.17,110.518,97.3936,-38.6655,-39.8601,-38.6655,-39.7176,20,2.99,90,47.42
0.18,110.518,105.375,-38.6655,-39.5988,-38.6655,-39.7176,20,5.25,90,56.3
0.19,110.518,110.316,-38.6655,-39.5988,-38.6655,-39.7176,20,11.29,90,84.93
0.2,110.518,109.722,-38.6655,-39.5988,-38.6655,-39.7176,20,17.02,90,92.41
0.21,110.518,106.753,-38.6655,-39.5988,-38.6655,-39.7176,20,21.42,90,97.14
0.22,110.518,104.662,-38.6655,-39.5988,-38.6655,-39.7176,20,24.48,90,99.73
0.23,110.518,104.425,-38.6655,-39.5988,-38.6655,-39.7176,20,25.51,90,100.7
0.24,110.518,104.425,-38.6655,-39.5751,-38.6655,-39.7176,20,24.53,90,99.47
0.25,110.518,104.449,-38.6655,-39.5988,-38.6655,-39.7413,20,18.81,90,96.96
0.26,110.518,104.449,-38.6655,-39.5751,-38.6655,-39.7413,20,14.89,90,95.6
0.27,110.518,104.449,-38.6655,-39.5751,-38.6655,-39.7176,20,11.2,90,92.04
0.28,110.518,104.829,-38.6655,-39.5988,-38.6655,-39.7176,20,10.83,90,85.53
0.29,110.518,105.304,-38.6655,-39.5988,-38.6655,-39.7176,20,13.62,90,84.76
0.3,110.518,105.304,-38.6655,-39.5988,-38.6655,-39.7176,20,17.61,90,90.73
0.31,110.518,105.304,-38.6655,-39.5988,-38.6655,-39.7176,20,20.94,90,97.64
0.32,110.518,105.304,-38.6655,-39.5751,-38.6655,-39.7176,20,23.22,90,100.73
0.33,110.518,105.304,-38.6655,-39.5988,-38.6655,-39.7176,20,22.72,90,102.81
0.34,110.518,105.304,-38.6655,-39.5751,-38.6655,-39.7176,20,19.48,90,101.98
0.35,110.518,105.304,-38.6655,-39.5988,-38.6655,-39.7176,20,15.56,90,99.15
0.36,110.518,105.351,-38.6655,-39.5988,-38.6655,-39.7176,20,12.55,90,97.24
0.37,110.518,105.518,-38.6655,-39.5988,-38.6655,-39.7176,20,12.35,90,95.46
0.38,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,14.54,90,93.03
0.39,110.518,105.684,-38.6655,-39.5751,-38.6655,-39.7176,20,17.99,90,92.69
0.4,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,20.71,90,94.57
0.41,110.518,105.684,-38.6655,-39.5751,-38.6655,-39.7176,20,21.88,90,97.41
0.42,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,21.55,90,97.94
0.43,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,19.04,90,100.97
0.44,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,16.56,90,102.56
0.45,110.518,105.708,-38.6655,-39.5751,-38.6655,-39.7176,20,14.06,90,103.88
