time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
0,15,0.07,0,247.55,14.93,0.137372,-0.35398,0.628724,0.00165836,0.000414589,0.00331672,0.014390727,-4.731862898
0.02,15,0.08,0,54.18,14.92,0.138451,-0.41465,0.691552,0.00124377,0,0.00331672,0.016444179,-8.28467497
0.04,15,0.24,0,50.82,14.76,0.139493,-0.467266,0.746252,0.00497507,-0.00414589,0.00663343,0.053693547,2.657250783
0.06,15,0.35,0,47.75,14.65,0.14061,-0.518812,0.800031,0.00912097,-0.0132669,0.0136814,0.134217279,5.546192902
0.08,15,0.39,0,53.5,14.61,0.14183,-0.570695,0.854355,0.0248754,-0.0306796,0.0294358,0.325806064,27.2264889
0.1,15,0.31,0,84.42,14.69,0.143214,-0.62511,0.911539,0.0398006,-0.0431173,0.0398006,0.472408863,30.88830771
0.12,15,0.29,0,89.35,14.71,0.144634,-0.676968,0.966236,0.0638468,-0.071724,0.0663343,0.774523959,27.90723736
0.14,15,0.36,0,159.88,14.64,0.146043,-0.725196,1.01728,0.0866492,-0.0912097,0.0887221,1.024148066,29.58959882
0.16,15,0.52,0,175.23,14.48,0.147414,-0.76955,1.06438,0.109037,-0.127279,0.122718,1.392151173,27.78879551
0.18,15,0.53,0,185.43,14.47,0.148976,-0.817404,1.11536,0.12106,-0.155056,0.150496,1.665463376,26.00462613
0.2,15,0.31,0,184.48,14.69,0.15086,-0.871957,1.17368,0.134327,-0.200661,0.196101,2.117620306,21.66401918
0.22,15,0.03,0,344.4,14.97,0.152941,-0.928745,1.23463,0.143863,-0.237974,0.231755,2.475666421,19.8209182
0.24,15,0.52,0,21.32,14.48,0.154224,-0.962211,1.27066,0.149667,-0.2728,0.265752,2.80786769,18.10822518
0.26,15,1.37,0,19.2,13.63,0.155013,-0.982269,1.2923,0.155056,-0.334159,0.329184,3.402696847,15.21591393
0.28,15,2.05,0,22.52,12.95,0.155899,-1.00434,1.31613,0.157129,-0.385983,0.376447,3.895940591,13.77754236
0.3,15,2.54,0,20.65,12.46,0.156947,-1.02985,1.34375,0.158373,-0.433246,0.427027,4.368796273,12.23067741
0.32,15,2.96,0,22.68,12.04,0.158041,-1.05585,1.37193,0.159617,-0.51036,0.503312,5.117579829,10.52921174
0.34,15,3.43,0,23.42,11.57,0.159031,-1.07886,1.39692,0.159617,-0.567158,0.558866,5.667786217,9.534829525
