time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
0,27.4652,0.308809,-55.7585,-0.0712636,71.7423,0,15,0.17,10,237.442,27.1564,51.5424,51.5424,284.736,-55.7347,-105.784,-105.784,-584.38,71.7423,136.166,136.166,752.22
0.01,27.4652,0.332564,-55.7585,-4.53712,71.7423,2.13791,15,0.17,10,196.97,27.1564,54.1222,54.1222,476.695,-52.6704,-105.262,-48.5054,-632.68,70.0557,139.78,115.456,1107.28
0.02,27.4652,0.498845,-55.7585,-16.7945,71.7423,7.81524,15,0.17,10,203.93,27.0376,56.2314,52.1774,582.243,-42.5985,-90.6463,22.8672,-261.329,64.9485,136.094,75.2833,1097.68
0.03,27.4652,1.18773,-55.7585,-32.9475,71.7423,14.1815,15,0.49,10,21.41,26.5863,57.5503,49.4422,651.989,-27.0392,-64.3831,81.5629,251.466,58.4635,128.933,72.176,1126.54
0.04,27.4652,3.23062,-55.7585,-47.6991,71.7423,20.0251,15,0.44,10,248.53,25.0185,56.6045,44.4424,667.242,-11.0762,-35.7697,77.7438,570.422,52.4774,121.883,77.2884,1163.22
0.05,27.4652,5.93863,-55.7585,-53.8515,71.7423,25.6074,15,2.26,10,205.11,22.3817,53.4065,33.1363,633.739,-2.42954,-19.5708,8.80756,368.081,46.9426,115.005,74.4643,1209.49
0.06,27.4652,7.38766,-55.7585,-52.6163,71.7423,31.7836,15,3.1,10,183.96,20.3863,51.1289,38.9668,644.073,-2.54831,-19.3332,-35.5494,41.4941,40.9089,106.6,45.7895,1068.16
0.07,27.4652,7.45892,-55.7585,-50.7872,71.7423,38.8149,15,2.33,10,163.4,20.03,51.7545,47.7004,717.088,-4.68622,-23.092,-39.3082,-196.876,33.9488,95.8512,51.2567,1050.47
0.08,27.4652,7.98152,-55.7585,-51.1198,71.7423,48.4355,15,2.67,10,192.07,19.7212,52.4314,44.3233,738.108,-4.80499,-23.3115,-19.2574,-211.015,24.8033,80.3163,-4.81885,718.294
0.09,27.4652,10.3332,-55.7585,-54.5642,71.7423,59.0063,15,3.13,10,206.7,18.0584,50.5003,30.23,692.553,-2.40578,-18.804,17.6825,-47.3437,13.7812,60.4101,-24.725,429.692
0.1,27.4652,14.1102,-55.7585,-60.8354,71.7423,68.5556,15,0.88,10,336.27,14.6377,45.0653,12.6329,564.18,3.31906,-7.78668,44.916,223.867,4.46945,42.8095,-34.2175,190.084
0.11,27.4652,17.2933,-55.7585,-67.7954,71.7423,75.9433,15,2.71,10,1.81,11.0508,38.9933,10.6149,491.807,10.2079,5.93874,62.6955,463.21,-3.15575,27.6829,-25.0198,99.7041
0.12,27.4652,18.2672,-55.7585,-73.4728,71.7423,81.0267,15,7.12,10,16.28,9.22171,35.9445,39.9986,601.957,16.5028,19.1086,67.7573,670.941,-8.59554,16.1587,-28.4359,8.07426
0.13,27.4652,18.2672,-55.7585,-75.4444,71.7423,84.0911,15,8.76,10,12.61,9.19796,36.1938,36.1938,661.436,19.6384,26.7632,34.8714,600.95,-12.0637,8.04341,-12.2269,42.465
0.14,27.4652,18.5048,-55.7585,-75.4682,71.7423,84.7324,15,11.34,10,10.17,9.07919,36.3027,32.2486,665.889,19.6859,28.7199,28.7199,561.572,-12.9901,4.59507,4.59507,142.647
0.15,27.4652,18.6236,-55.7585,-75.4682,71.7423,84.7324,15,14.32,10,7.14,8.84164,36.2012,36.2012,712.681,19.7097,30.5155,30.5155,534.523,-12.9901,2.96867,2.96867,195.392
0.16,27.4652,18.6711,-55.7585,-75.4682,71.7423,84.7087,15,16.49,10,6.28,8.79413,36.4569,36.4569,731.826,19.6859,32.1357,28.0817,531.531,-12.9901,1.46072,1.46072,210.364
0.17,27.4652,18.6948,-55.7585,-75.4444,71.7423,84.7324,15,18,10,7.03,8.77038,36.7686,36.7686,766.038,19.6859,33.7305,33.7305,545.252,-12.9901,0.0435279,0.0435279,217.947
0.18,27.4652,18.6948,-55.7585,-75.4444,71.7423,84.7324,15,18.99,10,6.54,8.79413,37.1799,33.1258,757.089,19.7097,35.3148,35.3148,589.935,-12.9901,-1.30064,-1.30064,206.075
0.19,27.4652,18.6711,-55.7585,-75.4444,71.7423,84.7324,15,19.94,10,4.45,8.77038,37.5119,37.5119,796.318,19.6859,36.7644,36.7644,608.431,-12.9901,-2.58422,-6.63827,175.3
0.2,27.4652,18.6948,-55.7585,-75.3731,71.7423,84.7324,15,21.11,10,0.82,8.74662,37.8482,41.9022,835.153,19.6622,38.1715,34.1174,634.248,-12.9901,-3.81643,-3.81643,162.342
0.21,27.4652,18.8611,-55.7585,-73.8529,71.7423,84.6849,15,21.14,10,356.97,8.65161,38.052,38.052,856.927,18.6407,37.6476,21.4314,563.215,-12.9664,-4.95928,-0.905226,176.457
0.22,27.4652,19.4075,-55.7585,-70.551,71.7423,84.6374,15,20.14,10,354.22,8.3428,37.8453,33.7912,838.129,15.6952,33.3441,4.96568,457.407,-12.9189,-6.0161,-6.0161,145.576
0.23,27.4652,21.189,-55.7585,-67.9617,71.7423,83.5922,15,21.77,10,347.77,6.96503,35.5844,15.3141,744.941,12.5121,28.2914,16.1293,435.742,-12.0162,-5.41137,2.69674,181.285
0.24,27.4652,23.9208,-55.7585,-67.9142,71.7423,81.9056,15,18.57,10,348.05,4.30453,30.7758,-1.65663,583.061,12.1557,28.2841,28.2841,515.004,-10.4484,-3.39686,8.7653,227.137
0.25,27.4652,24.9423,-55.7585,-67.9142,71.7423,81.3593,15,16.13,10,352.12,2.57044,27.5006,27.5006,663.185,12.1557,28.9232,28.9232,543.153,-9.61699,-2.58274,-2.58274,197.592
0.26,27.4652,24.9423,-55.7585,-67.9142,71.7423,81.3593,15,14.79,10,356.77,2.52294,27.3071,27.3071,696.096,12.1557,29.5596,29.5596,592.182,-9.61699,-3.23635,-3.23635,168.361
0.27,27.4652,24.9423,-55.7585,-67.9142,71.7423,81.3593,15,14.72,10,359.33,2.52294,27.2469,27.2469,727.184,12.1557,30.193,30.193,605.69,-9.61699,-3.86527,-3.86527,154.509
0.28,27.4652,25.0135,-55.7585,-67.9142,71.7423,81.3593,15,15.4,10,4.58,2.45167,27.0864,27.0864,739.395,12.1557,30.8265,30.8265,646.018,-9.61699,-4.4686,-4.4686,131.583
0.29,27.4652,25.0848,-55.7585,-67.9142,71.7423,81.3593,15,16.91,10,8.06,2.45167,27.081,27.081,758.166,12.1557,31.4617,31.4617,654.416,-9.61699,-5.04784,-5.04784,121.586
0.3,27.4652,25.0848,-55.7585,-67.9142,71.7423,81.3593,15,18.09,10,9.68,2.40416,27.0075,27.0075,763.331,12.1557,32.0968,32.0968,691.781,-9.61699,-5.60563,-5.60563,101.037
0.31,27.4652,25.0848,-55.7585,-67.9142,71.7423,81.3593,15,19.35,10,10.84,2.40416,27.0383,27.0383,777.905,12.1557,32.7299,32.7299,698.484,-9.61699,-6.14534,-6.14534,92.5137
0.32,27.4652,25.0848,-55.7585,-67.8905,71.7423,81.3593,15,19.96,10,10.64,2.38041,27.0408,22.9868,758.467,12.1557,33.3601,33.3601,734.897,-9.61699,-6.67137,-6.67137,72.8666
0.33,27.4652,25.0848,-55.7585,-67.8905,71.7423,81.3593,15,20.02,10,9.95,2.35665,27.055,27.055,779.913,12.132,33.9432,33.9432,740.844,-9.61699,-7.1889,-7.1889,64.8581
0.34,27.4652,25.0848,-55.7585,-67.8905,71.7423,81.1693,15,19.25,10,8.89,2.35665,27.1234,27.1234,787.745,12.132,34.569,34.569,776.858,-9.47446,-7.43164,-7.43164,46.9481
0.35,27.4652,25.1085,-55.7585,-67.5817,71.7423,80.7417,15,18.32,10,7.61,2.35665,27.2005,27.2005,802.3,11.8944,34.747,30.693,758.018,-9.07063,-7.16397,-3.10992,66.6204
0.36,27.4652,25.1085,-55.7585,-67.5341,71.7423,80.4566,15,17.21,10,5.55,2.38041,27.3297,27.3297,807.452,11.7757,35.1331,35.1331,799.699,-8.73807,-6.99584,-2.94178,68.1123
